CWE ID,Project Name,Vulnerable File,Programming Language,Line Number,Code Snippet,Exact Vulnerable Line,Description,Status
CWE-798,vert.x,EventBusExamples,Java,109,"public void example13() {
    VertxOptions options = new VertxOptions()
        .setEventBusOptions(new EventBusOptions()
            .setSsl(true)
            .setKeyStoreOptions(new JksOptions().setPath(""keystore.jks"").setPassword(""wibble""))
            .setTrustStoreOptions(new JksOptions().setPath(""keystore.jks"").setPassword(""wibble""))
            .setClientAuth(ClientAuth.REQUIRED)
        );

    Vertx.clusteredVertx(options, res -> {
      if (res.succeeded()) {
        Vertx vertx = res.result();
        EventBus eventBus = vertx.eventBus();
        System.out.println(""We now have a clustered event bus: "" + eventBus);
      } else {
        System.out.println(""Failed: "" + res.cause());
      }
    });
  }",".setKeyStoreOptions(new JksOptions().setPath(""keystore.jks"").setPassword(""wibble""))",Do not hardcode passwords in code. Found hardcoded password used in here.,vulnerable
CWE-798,vert.x,NetExamples,Java,209,"public void example17(Vertx vertx) {
    NetServerOptions options = new NetServerOptions().setSsl(true).setKeyStoreOptions(
      new JksOptions().
        setPath(""/path/to/your/server-keystore.jks"").
        setPassword(""password-of-your-keystore"")
    );
    NetServer server = vertx.createNetServer(options);
  }","setPassword(""password-of-your-keystore"")",Do not hardcode passwords in code. Found hardcoded password used in here.,vulnerable
CWE-798,vert.x,NetExamples,Java,218,"public void example18(Vertx vertx) {
    Buffer myKeyStoreAsABuffer = vertx.fileSystem().readFileBlocking(""/path/to/your/server-keystore.jks"");
    JksOptions jksOptions = new JksOptions().
      setValue(myKeyStoreAsABuffer).
      setPassword(""password-of-your-keystore"");
    NetServerOptions options = new NetServerOptions().
      setSsl(true).
      setKeyStoreOptions(jksOptions);
    NetServer server = vertx.createNetServer(options);
  }","setPassword(""password-of-your-keystore"");",Do not hardcode passwords in code. Found hardcoded password used in here.,vulnerable
CWE-798,vert.x,NetExamples,Java,229,"public void example19(Vertx vertx) {
    NetServerOptions options = new NetServerOptions().setSsl(true).setPfxKeyCertOptions(
      new PfxOptions().
        setPath(""/path/to/your/server-keystore.pfx"").
        setPassword(""password-of-your-keystore"")
    );
    NetServer server = vertx.createNetServer(options);
  }","setPassword(""password-of-your-keystore"")",Do not hardcode passwords in code. Found hardcoded password used in here.,vulnerable
CWE-798,vert.x,NetExamples,Java,238,"public void example20(Vertx vertx) {
    Buffer myKeyStoreAsABuffer = vertx.fileSystem().readFileBlocking(""/path/to/your/server-keystore.pfx"");
    PfxOptions pfxOptions = new PfxOptions().
      setValue(myKeyStoreAsABuffer).
      setPassword(""password-of-your-keystore"");
    NetServerOptions options = new NetServerOptions().
      setSsl(true).
      setPfxKeyCertOptions(pfxOptions);
    NetServer server = vertx.createNetServer(options);
  }","setPassword(""password-of-your-keystore"");",Do not hardcode passwords in code. Found hardcoded password used in here.,vulnerable
CWE-798,vert.x,NetExamples,Java,275,"public void example23(Vertx vertx) {
    NetServerOptions options = new NetServerOptions().
      setSsl(true).
      setClientAuth(ClientAuth.REQUIRED).
      setTrustStoreOptions(
        new JksOptions().
          setPath(""/path/to/your/truststore.jks"").
          setPassword(""password-of-your-truststore"")
      );
    NetServer server = vertx.createNetServer(options);
  }","setPassword(""password-of-your-truststore"")",Do not hardcode passwords in code. Found hardcoded password used in here.,vulnerable
CWE-798,vert.x,NetExamples,Java,288,"public void example24(Vertx vertx) {
    Buffer myTrustStoreAsABuffer = vertx.fileSystem().readFileBlocking(""/path/to/your/truststore.jks"");
    NetServerOptions options = new NetServerOptions().
      setSsl(true).
      setClientAuth(ClientAuth.REQUIRED).
      setTrustStoreOptions(
        new JksOptions().
          setValue(myTrustStoreAsABuffer).
          setPassword(""password-of-your-truststore"")
      );
    NetServer server = vertx.createNetServer(options);
  }","setPassword(""password-of-your-truststore"")",Do not hardcode passwords in code. Found hardcoded password used in here.,vulnerable
CWE-798,vert.x,NetExamples,Java,300,"public void example25(Vertx vertx) {
    NetServerOptions options = new NetServerOptions().
      setSsl(true).
      setClientAuth(ClientAuth.REQUIRED).
      setPfxTrustOptions(
        new PfxOptions().
          setPath(""/path/to/your/truststore.pfx"").
          setPassword(""password-of-your-truststore"")
      );
    NetServer server = vertx.createNetServer(options);
  }","setPassword(""password-of-your-truststore"")",Do not hardcode passwords in code. Found hardcoded password used in here.,vulnerable
CWE-798,vert.x,NetExamples,Java,313,"public void example26(Vertx vertx) {
    Buffer myTrustStoreAsABuffer = vertx.fileSystem().readFileBlocking(""/path/to/your/truststore.pfx"");
    NetServerOptions options = new NetServerOptions().
      setSsl(true).
      setClientAuth(ClientAuth.REQUIRED).
      setPfxTrustOptions(
        new PfxOptions().
          setValue(myTrustStoreAsABuffer).
          setPassword(""password-of-your-truststore"")
      );
    NetServer server = vertx.createNetServer(options);
  }","setPassword(""password-of-your-truststore"")",Do not hardcode passwords in code. Found hardcoded password used in here.,vulnerable
CWE-798,vert.x,NetExamples,Java,358,"public void example30(Vertx vertx) {
    NetClientOptions options = new NetClientOptions().
      setSsl(true).
      setTrustStoreOptions(
        new JksOptions().
          setPath(""/path/to/your/truststore.jks"").
          setPassword(""password-of-your-truststore"")
      );
    NetClient client = vertx.createNetClient(options);
  }","setPassword(""password-of-your-truststore"")",Do not hardcode passwords in code. Found hardcoded password used in here.,vulnerable
